      443.755419258958682   253482.221376714529470         1       351        16    23077.4084528712  1286410.9281718233  1286865.6517059389
      444.019481538469279   253481.652688561996911         1       352        16    23079.0297328542  1285220.6126466431  1285712.5243021529
      443.757402579816699   253482.218200403876835         1       353        16    23078.5628268317  1286508.7105742474  1287031.9783254596
      444.042008897881715   253481.667500569048570         1       354        16    23060.5473959866  1285591.5901714549  1286123.8186991243
      443.729822045640503   253482.220814623928163         1       355        16    23051.7252269986  1286616.7336020444  1287146.3556862571
      444.019652461937824   253481.652765645529144         1        82        16    23055.3413032593  1285406.2503516935  1285913.8655486573
      443.756397381263014   253482.220153227681294         1       123        16    23053.0865014131  1286424.6988974335  1286951.8148533907
      443.757358992125774   253482.221785336616449         1       197        16    23047.9719734378  1286458.2611394806  1286983.6489132326
      443.759496951613983   253482.242266568646301         1       277        16    23068.9356176665  1286407.3425002678  1286864.6413371577
      443.904653163306591   253481.632731235789834         1       317        16    23061.4161467137  1284838.6467296586  1285327.8740264452
      443.756068644764980   253482.229552882286953         1       356        16    23077.5266657097  1286373.9376147168  1286920.2520693364
      444.021581804311609   253481.651569350651698         1       357        16    23047.3145954733  1285206.1071411832  1285764.7549585658
      443.755614365125382   253482.222619747481076         1       358        16    23033.8061059631  1286557.8907151215  1287094.4215314463
      444.022686426589587   253481.664863070705906         1       359        16    23023.3905891080  1285496.7272167171  1286018.9529117430
      443.746331790410295   253482.254945110005792         1       360        16    23008.3627120496  1286696.0633028466  1287216.4631675696
      443.862485743079617   253481.903005689673591         1       361        16    23016.3100668794  1285676.1724137291  1286151.1541660400
      443.578871994001020   253483.043725466355681         1       362        16    23022.0055654409  1286771.6789207687  1287253.0650960584
      444.015722564125099   253481.647841093974421         1       363        16    23064.6588380325  1285865.7440279061  1286376.5396909229
      444.019530823499679   253481.652731694368413         1       364        16    23057.1044850011  1285533.9171563208  1286077.2824520655
      444.033268175775390   253481.770436782302568         1       365        16    23013.5028503254  1286511.5103318207  1286993.7826434574
      443.756350559092425   253482.221184328926029         1       366        16    23051.5795768832  1286507.1450286480  1287021.4597739461
      444.019787697860920   253481.650433188508032         1       367        16    23049.3817443687  1285291.3429087901  1285795.4371042005
      443.755928759949711   253482.219559906574432         1       368        16    23060.9802292515  1286433.9536438580  1286905.1204430596
      443.748299595271419   253482.210253978875699         1       369        16    23079.3747361430  1286277.7706563910  1286795.3791042366
      443.733379575814126   253482.266121939057484         1       370        16    23054.5715228930  1286372.9661977771  1286914.3397343722
      444.065899133415826   253481.609043859993108         1       371        16    23031.0565006911  1284981.3559990223  1285519.1533724549
      443.772958723113277   253482.251581287651788         1       372        16    23018.7656064150  1286468.5421007271  1286998.0169625231
      444.024487880251399   253481.659359868237516         1       373        16    23021.3968456726  1285234.0229206393  1285734.8960328330
      443.757283411357093   253482.224350647709798         1       374        16    23015.0123523215  1286573.0125650396  1287076.2973739188
      444.016583457873821   253481.655639149248600         1       375        16    23039.0461111084  1285383.0451106434  1285875.6513007442
      443.761398233507919   253482.248299647879321         1       376        16    23039.1774548335  1286660.3614461077  1287119.3022179184
      444.001636271447808   253481.813398658094229         1       377        16    23054.3223838570  1285755.7809747912  1286253.4920651431
      443.751101411718082   253482.034491710655857         1       378        16    23055.1788608338  1286637.6075264565  1287148.7573874141
      444.019764311954475   253481.662914812011877         1       379        16    23034.2392465558  1285828.9614398270  1286338.7124361009
      444.019915762574783   253481.651132850704016         1       380        16    23026.1542111966  1285786.9827830188  1286274.5989900739
      443.756425721754624   253482.221851061593043         1       381        16    23029.8506342419  1286594.2533353022  1287078.6219913871
      443.756246788239025   253482.224801103846403         1       382        16    23041.8022257975  1286523.7671276073  1287019.8637318756
      444.019657894185912   253481.649312304944033         1       383        16    23037.3913064656  1285376.6586265764  1285881.5832670052
      443.756371778795312   253482.219484122615540         1       384        16    23049.8488019742  1286410.5711964902  1286917.1000385946
      444.018686107759095   253481.649394083302468         1       385        16    23046.8372009661  1285106.6432766193  1285635.7094641952
      443.758242940969524   253482.228208184416872         1       386        16    23043.8201945031  1286416.0242286413  1286935.4163321625
      443.770978441486477   253482.210653386893682         1       387        16    23025.2166916636  1286435.4973144105  1286965.4600195708
      443.679541636493013   253481.180429418222047         1       388        16    23095.1663736285  1286474.3084078848  1286982.7185995504
      444.321113638130612   253480.025533324253047         1       389        50    23212.5384212528  1282669.2947658009  1283251.6583843436
      444.057803883459201   253480.590304156939965         1       390        50    23202.6612983018  1283696.8547418916  1284271.4076022217
      444.057825090119024   253480.589463416399667         1       198        50    23117.5959485236  1283920.4534256542  1284459.8424969213
      444.058174466263210   253480.586446075962158         1       391        50    23131.3006669360  1283922.7361999587  1284464.6535554077
      444.029097976150297   253480.562475823040586         1       392        50    23240.4204604263  1283762.8584762812  1284405.0831609955
      443.926634434192181   253480.897354644810548         1       393        50    23268.1371659685  1283770.5358165118  1284432.3659582306
      444.331482179456486   253480.132581890065921         1       394        50    23250.0124143666  1282435.0370912151  1283115.7552810451
      444.061286365341402   253480.614241658622632         1       395        50    23220.8801166073  1283798.0668586614  1284432.4140130710
      444.322503848348788   253480.043810347735416         1       396        50    23163.9039656138  1282827.6517779652  1283414.4508522865
      444.047152868269222   253480.626051088998793         1       397        50    23131.2982010578  1284060.2872953406  1284633.6374549568
      444.163921002988900   253480.272813650575699         1       398        50    23124.8977920982  1283052.2277732599  1283586.9310137695
      443.880302623603711   253481.414959406363778         1       399        50    23147.1512823779  1284094.1938028326  1284657.4798266659
      444.317170729676889   253480.020381114853080         1       400        50    23208.0383896315  1283148.9546250033  1283741.9671268635
      444.320980951902072   253480.023866091505624         1       401        50    23176.6342651520  1282859.6900264949  1283479.8904162329
      444.057804682167387   253480.589957255200716         1       402        50    23139.1653933525  1283903.2686387664  1284480.5372219379
      444.321078485163525   253480.021618574304739         1       403        50    23172.5132523154  1282604.6163897079  1283219.9327586829
      444.057826360259185   253480.592094878666103         1       404        50    23181.0613482890  1283761.4067344505  1284372.4383613663
      444.056451727908097   253480.596981171867810         1       405        50    23295.1153473920  1283365.2552642836  1284075.8464156887
      444.024093639703096   253480.565858978749020         1       406        50    23336.4201347210  1283182.6501176704  1283902.4494936601
      444.059724277167277   253480.632689613645198         1       407        50    23174.8218456856  1284032.4186792569  1284625.1453113947
      444.279649147331781   253480.119827965041623         1       408        50    23199.0615153109  1282182.6437267768  1282788.3076326763
      444.088074453968090   253480.231642466067569         1       409        50    23162.6931452112  1285337.3076437297  1285916.4586477159
      444.045136335646021   253480.612249393219827         1       410        50    23090.8138352065  1284096.5303140348  1284613.7489959584
      444.318743763187683   253480.010872342070797         1       411        50    23131.1146266539  1282771.3446369288  1283323.7843186031
      444.062755733575614   253480.614487074402859         1       412        50    23141.2573398206  1284029.4991907529  1284570.4940988934
      444.303278188144816   253480.183264556195354         1       413        50    23191.6725349924  1283028.5908972500  1283633.7978416760
      444.052628909763428   253480.411889348120894         1       414        50    23212.9353296193  1283868.2247664428  1284498.5968941287
      444.321212139610907   253480.037177345162490         1       415        50    23200.5635103123  1283067.9844386510  1283680.6625966672
      444.321362998694894   253480.024445347517030         1       416        50    23176.4372886464  1283048.8668662440  1283652.1412918721
      444.057873679249496   253480.596271726652049         1       417        50    23190.0858683979  1283827.3710981309  1284455.0123549756
      444.057695923618724   253480.598639849806204         1       418        50    23230.2680819057  1283716.1762244892  1284320.6978482972
      444.120287085146572   253480.600407384685241         1       419        58    22954.3231911037  1286440.6222700533  1286834.3582142876
      444.383507875329087   253480.029846558027202         1       420        58    22947.6633327180  1285110.5557355389  1285514.9349325511
      444.120407433625587   253480.599911157944007         1       421        58    22941.7360672884  1286537.8251966257  1286914.2064508335
      444.121363147186514   253480.598674008331727         1       422        58    22963.5332473673  1286571.4861840515  1286973.0553331603
      444.405917382653627   253480.046114838944050         1       423        58    22971.2152088422  1285597.6336028448  1285991.3124181353
      444.093746994290996   253480.600717390421778         1       424        58    22971.0439216967  1286610.7082202004  1286996.9922876759
      444.382144225405682   253480.038776776113082         1       425        58    22984.4590977448  1285405.2016300557  1285769.9563810821
      444.119675135652926   253480.601770662731724         1       426        58    22999.3862949286  1286384.8899971775  1286755.3497253708
      444.383560481382972   253480.033132727607153         1       427        58    22983.8496202180  1285146.8324312563  1285542.0992304874
      444.120270447426321   253480.603046799573349         1       207        58    22982.3291082189  1286373.7198205004  1286786.4436109676
      444.383566241042899   253480.030070936569246         1       249        58    22956.4029951130  1285037.4412758804  1285461.3464179891
      444.120287731108021   253480.601849644153845         1       287        58    22946.6162248422  1286432.7463900512  1286824.2628065539
      444.120288004028225   253480.600899378012400         1       365        58    22947.0694183809  1286443.0414977192  1286834.3761057963
      444.120270363806412   253480.603987404989311         1       428        58    22975.6341456312  1286423.2385876465  1286822.4266135222
      444.383998326535220   253480.031058087508427         1       429        58    22979.4977718643  1285158.8673393526  1285557.5463634734
      444.119258436584516   253480.603122124855872         1       430        58    22978.4178161103  1286490.7888602938  1286861.1363062877
      444.386545825880603   253480.045684170065215         1       431        58    22963.3157498234  1285449.9391721301  1285826.6595588485
      444.110247622613315   253480.635197341151070         1       432        58    22944.6445594706  1286656.6050277743  1287039.3968652114
      444.226412563178201   253480.282787843432743         1       433        58    22933.0465688768  1285671.7824560611  1286029.5862189806
      443.942800318522075   253481.421558110654587         1       434        58    22928.6269552020  1286784.9951963727  1287153.8624018836
      444.445487018906476   253479.805939267709618         1       435        58    22980.0505376130  1285913.5696478975  1286303.7924341965
      444.384502763548880   253480.016818520438392         1       436        58    22966.5798301562  1285506.8234467327  1285931.1382515610
      444.120207126889909   253480.594430627737893         1       437        58    22958.0081229904  1286485.5442059999  1286898.5798551636
      444.383798731773823   253480.029641667031683         1       438        58    22940.1106943505  1285312.3002072289  1285720.2435538569
      444.120368352111711   253480.597888870426686         1       439        58    22930.4595942519  1286497.8607783297  1286888.3328493191
      444.120288533795190   253480.597774758760352         1       440        58    22949.8686541861  1286420.0475839314  1286812.9863552982
      444.120287056124710   253480.602204009570414         1       441        58    22988.1773062243  1286363.3383997779  1286727.1411549812
      444.120282822364118   253480.605860448878957         1       442        58    22988.1605748075  1286398.9944178362  1286754.8995934634
      444.383537516694616   253480.029985245724674         1       443        58    22967.5158860417  1285139.1432843290  1285503.6258775261
      444.120375847218384   253480.602560615778202         1       444        58    22950.9029638494  1286529.1780913395  1286911.2385284132
      444.380311905768394   253480.035050440492341         1       445        58    22944.6573896589  1285406.6531462811  1285797.1381482356
      444.125311381842891   253480.625344758358551         1       446        58    22932.4798010673  1286698.0324651324  1287061.2559990929
      444.365554725644017   253480.192421837855363         1       447        58    22948.0979063048  1285789.9391598720  1286180.5023707598
      444.115026810098186   253480.416832625283860         1       448        58    22953.6860030853  1286668.2157865467  1287059.5045486107
      444.395683763341424   253480.131620709318668         1       449        58    22949.4880946668  1285901.9692310714  1286282.2639393033
      444.356014603818892   253480.150555277272360         1       450        58    22950.5111010071  1286184.4287457229  1286600.5690669888
      444.415363528099988   253479.990530097449664         1       451        58    22933.1614318785  1285752.8853542651  1286131.0100597320
      444.126005846840599   253480.589028656977462         1       452        58    22918.8560831846  1286586.8924975574  1286968.2569535943
      444.124906272578301   253480.617657148744911         1       453        58    22963.4167840866  1286567.9939813050  1286916.9635746465
      444.385191900207190   253480.028607952932362         1       454        58    22943.9062335250  1285394.8685955023  1285766.8939070478
      444.120543127021790   253480.603078741667559         1       455        58    22955.8613504127  1286460.1725072828  1286821.1696299976
      444.383602655388074   253480.033175860007759         1       456        58    22979.9964170936  1285098.7594454943  1285469.4787123583
      444.120286296426514   253480.602050093788421         1       457        58    22998.6647976462  1286356.1167670607  1286695.4418907426
      444.120288252873308   253480.604409018531442         1       458        58    22991.9288346440  1286339.8666510833  1286723.1822551950
      443.756754876340892   253482.286078633856960         1       459        61    22989.3193249763  1286538.9091322985  1286959.0213221912
      443.756875014905688   253482.288085041684099         1       460        61    22978.7199464911  1286632.1904882069  1287033.9564558240
      443.757830953266421   253482.285108569107251         1       461        61    22998.7075975207  1286661.3355606555  1287091.0546792590
      444.042384880494012   253481.732441335712792         1       462        61    23004.7680414506  1285694.0346094156  1286117.0702126818
      443.730214393772314   253482.286346175329527         1       463        61    23004.1455667908  1286707.3416327853  1287123.2882025600
      444.021559638043072   253481.719342887721723         1       464        61    23015.1825974199  1285508.6197657310  1285905.5613748962
      443.757039385998723   253482.287529667373747         1       465        61    23029.4970553711  1286490.5630831893  1286894.1922881077
      444.020100709181918   253481.717350231279852         1       466        61    23016.6515248879  1285246.8266485336  1285671.9396330435
      443.756767319013306   253482.287444435612997         1       467        61    23015.8034733700  1286469.3277469501  1286910.5618277653
      443.756753838934912   253482.286941963189747         1       468        61    22984.6286962246  1286521.5801872164  1286936.8489432489
      443.756755515591976   253482.286437975999434         1       469        61    22984.8788446675  1286531.8966626292  1286948.5141600785
      443.756737834148225   253482.289149508811533         1       470        61    23009.3513474690  1286518.5606094492  1286947.0481904428
      444.020465820944082   253481.716622694308171         1       471        61    23011.4277335471  1285253.5513254853  1285682.9452781281
      443.755725843772780   253482.287459144659806         1       472        61    23009.7856565319  1286589.4044195444  1286991.0706819645
      444.023013289358516   253481.732137343205977         1       473        61    22995.3516792092  1285544.5342283109  1285951.1950495597
      443.746715097364415   253482.321194207965164         1       474        61    22977.0077380853  1286754.2874692949  1287166.7564222561
      443.862880356662572   253481.968580652261153         1       475        61    22966.6666165489  1285769.7478341362  1286156.0052333893
      443.579267789567893   253483.108538720727665         1       476        61    22962.7394036634  1286881.2270991623  1287277.9243279318
      444.063519989711494   253481.666585911269067         1       477        61    23009.4437325499  1285915.0840317791  1286323.6275000535
      444.024788826321981   253481.726660534070106         1       478        61    23002.3712191703  1285648.6121454155  1286101.3127854490
      443.757578075941581   253482.289388521749061         1       479        61    22994.0319092620  1286580.0644752241  1287019.5226289956
      444.020229222153773   253481.716182311065495         1       480        61    22977.0723115005  1285399.5813594633  1285832.1300846869
      443.756769893106991   253482.285363546980079         1       481        61    22969.0364055330  1286581.7476794932  1286995.4263970982
      443.756754908228686   253482.284559716790682         1       482        61    22985.6176224436  1286512.3562593854  1286932.3048946848
      443.756755931431087   253482.291637978516519         1       483        61    23018.8986692642  1286461.2370513438  1286857.1422717376
      443.756750270746124   253482.289653001033003         1       484        61    23017.8626833440  1286501.1649615045  1286889.6613601805
      444.020004957148615   253481.716474730259506         1       485        61    22999.4527418098  1285239.1187606149  1285633.5315210922
      443.756843253477200   253482.286911030183546         1       486        61    22983.6840638726  1286627.3373352052  1287038.3795654508
      444.016779454981588   253481.718921279563801         1       487        61    22979.2251805516  1285499.7427070718  1285917.7546037794
      443.761778831812990   253482.310301252116915         1       488        61    22967.6249582198  1286793.2408726490  1287183.5720432359
      444.002022108351412   253481.877336860838113         1       489        61    22982.9844398407  1285885.6773044390  1286303.7959666916
      443.751496142799624   253482.097893222555285         1       490        61    22988.6349939786  1286761.2035401545  1287180.7291336604
      444.030701987178020   253481.773536023130873         1       491        61    22985.2366821867  1285906.5199354424  1286316.1430381555
      443.690622361740679   253481.174855871795444         1       492        61    22972.6846978321  1287398.5595515508  1287860.4818957709
      444.014675672238809   253481.705501847172854         1       493        61    22963.0625345354  1285850.2515354208  1286249.6376365735
      443.755771501590118   253482.281655152852181         1       494        61    22954.6439437766  1286702.2353784288  1287107.7048214502
      443.756378796509978   253482.294520079682115         1       495        61    22994.9704697874  1286629.6003664955  1287009.6204679795
      444.020052966913681   253481.711849341634661         1       496        61    22977.6242243533  1285486.8568192690  1285887.1742098522
      443.756725403211874   253482.283547971077496         1       497        61    22988.2458959075  1286560.4988095318  1286951.0965955742
      444.020047615718795   253481.716708382591605         1       498        61    23010.3453324975  1285205.9239509674  1285608.7986714309
      443.756757458145273   253482.287361358874477         1       499        61    23027.3315454897  1286466.3448319966  1286839.8972943560
      443.756755113626184   253482.289806232933188         1       500        61    23022.2975058743  1286445.7123820758  1286860.1980989063
      444.059727107667584   253480.610494318709243         1       501        36    23039.8599663042  1285273.6211319133  1285694.4052483896
      444.322947744867577   253480.039890825544717         1       502        36    23035.6453976815  1283927.3053511141  1284364.3435380566
      444.059847221613381   253480.610489562881412         1       503        36    23029.8188573751  1285349.1513007537  1285769.9733766131
      444.322839660347199   253480.043353978020605         1       504        36    23060.5195738168  1284098.2532298870  1284512.4109088131
      444.060803002756984   253480.605620822811034         1       505        36    23071.6857554266  1285354.4171546216  1285785.7223994909
      444.345357485156512   253480.059951483010082         1       506        36    23085.8766828772  1284386.9736208264  1284799.1311706984
      444.033186644471186   253480.613288252352504         1       507        36    23087.3338881013  1285398.4051726223  1285798.7806393770
      444.333056917411284   253480.152316451771185         1       101        36    23108.8730267148  1284259.6613482300  1284619.8506589658
      444.064206050608789   253480.632079067028826         1       144        36    23127.9631133617  1285200.3794499347  1285569.4185576816
      444.321436865202486   253480.049361632962245         1       182        36    23086.2215195661  1283978.4008848302  1284391.7765246662
      444.059093460448821   253480.612796758796321         1       220        36    23073.0964124871  1285218.8635853913  1285651.5521757086
      444.059708507426876   253480.611210424598539         1       300        36    23017.7610009550  1285283.9551584120  1285721.4741270668
      444.059729091506597   253480.612024546018802         1       379        36    23039.7445878146  1285242.3913879378  1285683.6006349544
      444.059710192482328   253480.616977061436046         1       508        36    23097.6149474720  1285196.6950520356  1285613.7840829464
      444.323438224846484   253480.042368746711873         1       509        36    23104.8899065261  1283934.1419057362  1284336.4381361715
      444.058698193566727   253480.615908338368172         1       510        36    23104.4781977872  1285270.3558503222  1285642.5228935918
      444.325985635245218   253480.057805582677247         1       511        36    23079.3665792441  1284242.3663394966  1284620.0675658034
      444.049687494593911   253480.647451654862380         1       512        36    23056.7631902746  1285452.7286103137  1285844.1256030272
      444.165852572168717   253480.293980237533106         1       513        36    23037.4780250112  1284472.6352075969  1284850.1181102614
      443.882240179776090   253481.433470459829550         1       514        36    23032.9575289790  1285589.1593089297  1285972.5529112536
      444.278300276206210   253480.149494286044501         1       515        36    23092.0832958010  1284587.0912863051  1284986.3334860918
      444.088990194011785   253480.245400664571207         1       516        36    23084.0735549146  1286459.9045831540  1286849.3286041138
      444.386374818904187   253479.843663955718512         1       517        36    23043.2648556045  1284496.5492670999  1284950.6029423533
      444.046967475094789   253480.633884098264389         1       518        36    23030.8273204629  1285392.1186288930  1285841.8224446205
      444.323889388742828   253480.024618663825095         1       519        36    23020.6258709419  1284119.2990122437  1284564.5513100945
      444.059643896562193   253480.604915661388077         1       520        36    23005.7777351995  1285332.8940228517  1285778.8402270209
      444.059807454153997   253480.610630602110177         1       521        36    23063.4894508540  1285185.6959097208  1285614.2115564831
      444.059728530860411   253480.616015579551458         1       522        36    23128.6895193980  1285111.0483768727  1285471.3680871087
      444.059722630330725   253480.619248470495222         1       523        36    23117.3530318342  1285176.7271958198  1285528.6459394963
      444.322977367265594   253480.042536059219856         1       524        36    23078.0462180668  1283939.8670937954  1284313.6860579043
      444.059815667910698   253480.613469871168490         1       525        36    23054.6396641208  1285334.4600339006  1285729.8406348974
      444.319751916879795   253480.044038924941560         1       526        36    23042.4724658725  1284213.0789560815  1284629.9086467405
      444.064750882436783   253480.639366918912856         1       527        36    23028.7838732430  1285511.0166971490  1285904.4867433920
      444.304994339941004   253480.204072830209043         1       528        36    23050.3022888125  1284590.7661009086  1285005.3927381895
      444.054466960314983   253480.431075383443385         1       529        36    23060.5340342187  1285462.8253227440  1285880.8989794143
      444.222765496880982   253479.944727583002532         1       530        36    23092.0006129298  1285452.8219666830  1285885.6967567573
      444.115487990852728   253480.580219777621096         1       531        36    23011.6924096022  1285720.9896725339  1286167.2721223175
      444.272911633766910   253480.218739915522747         1       532        36    23014.9241751482  1284649.8127277025  1285050.5758389514
      444.051811744729093   253480.494385222264100         1       533        36    23016.7182907737  1285197.2515555990  1285622.7437778241
      444.354477168135418   253480.002194333617808         1       534        36    23061.6324104384  1284135.2685213371  1284531.2952551395
      444.065390940521922   253480.604874691664008         1       535        36    23092.1941145363  1285142.6500955950  1285515.2404653467
      444.324615046083579   253480.043202849192312         1       536        36    23119.0819015309  1283843.6452810075  1284205.4464301784
      444.059980138694300   253480.618326525262091         1       537        36    23145.2685049667  1285099.3216209912  1285423.6631297199
      444.059725499388207   253480.616692291630898         1       538        36    23108.0871631504  1285145.3394122575  1285533.8607147196
      443.756092305099628   253482.226129526359728         1       539        39    23044.1550486196  1286352.2873333429  1286814.5604453557
      444.019312824838380   253481.655531367199728         1       540        39    23038.9243451659  1285010.8717873443  1285488.1879261192
      443.756212471607796   253482.225548024376621         1       541        39    23032.9284938401  1286433.5154225810  1286892.5230605616
      443.757168132883578   253482.222477643023012         1       542        39    23070.4097735416  1286441.8229486269  1286915.2717512844
      444.041722444451807   253481.672093017259613         1       543        39    23083.2081509559  1285470.1051437769  1285926.8359201667
      443.729551889939103   253482.227150212682318         1       544        39    23084.2391089217  1286484.0355421102  1286929.7731422456
      444.030060323331782   253481.707118471909780         1       105        39    23106.0711114529  1285238.1226291955  1285653.4037736999
      443.755823487494979   253482.233586650720099         1       147        39    23128.4087398311  1286218.4816156430  1286636.0376758794
      444.020881819213173   253481.658322441595374         1       185        39    23089.6749583966  1285052.5567825567  1285510.6992822927
      443.756377434877322   253482.228029422432883         1       223        39    23078.6887980161  1286296.6097735874  1286774.1869892324
      444.019433335420217   253481.656088703690330         1       265        39    23042.5961909276  1284964.8341362113  1285462.2491748156
      443.756103856033405   253482.225993135129102         1       303        39    23025.2780022973  1286361.2609235328  1286835.4828943065
      443.756093073013290   253482.224915070604766         1       382        39    23041.3814792872  1286325.6263094509  1286803.5564374104
      443.756075365092272   253482.230781122721964         1       545        39    23092.9219677312  1286283.5250379732  1286744.8584335353
      444.019803286420881   253481.656680737331044         1       546        39    23099.6906830567  1285022.9864341198  1285472.8357138899
      443.755063438029481   253482.228891370643396         1       547        39    23099.1246116119  1286359.0460158170  1286779.2079774919
      444.022350831774872   253481.670945688005304         1       548        39    23076.3414166237  1285327.6693112548  1285752.8552784775
      443.746052574650093   253482.261540385399712         1       549        39    23054.5618203123  1286539.0574177804  1286976.5528077898
      443.862217904072224   253481.909707431303104         1       550        39    23036.9108238498  1285562.4247541288  1285983.4491126598
      443.578605406046279   253483.047358385898406         1       551        39    23032.3829630455  1286674.8615934961  1287102.4727048767
      443.999989594803992   253481.646243833325570         1       552        39    23095.7858913106  1285659.4431165624  1286106.9015543805
      444.065569702563209   253481.614715738629457         1       553        39    23065.3337639594  1285365.1546528579  1285856.7460829495
      444.038718693269402   253481.775339727959363         1       453        39    23028.3923032655  1286424.5493692919  1286849.6818652614
      443.772692705516420   253482.254232147737639         1       554        39    23042.4717349996  1286382.6589509116  1286875.2878906890
      444.024246182000809   253481.663058753707446         1       555        39    23025.5295361066  1285262.9294988604  1285745.6125475122
      443.756927634236490   253482.226921031164238         1       556        39    23010.7497896758  1286418.6009737919  1286897.6186061664
      443.756106910880590   253482.225638561038068         1       557        39    23058.9875447533  1286273.7116242796  1286740.8395670680
      443.756093246871387   253482.230387382616755         1       558        39    23119.5254502445  1286204.2591785230  1286613.2817113306
      443.756088331125284   253482.234351281396812         1       559        39    23111.4886948315  1286267.7776762270  1286669.3963869871
      443.756180953277180   253482.227385455073090         1       560        39    23054.3824338371  1286422.9533115856  1286863.1437331624
      444.016116942665576   253481.659426013124175         1       561        39    23043.4385711031  1285296.8339460620  1285755.7802137327
      443.761116288666017   253482.251160792045994         1       562        39    23030.1599442324  1286589.8562459720  1287024.5776842313
      444.001359822189386   253481.817862600291846         1       563        39    23050.3005834706  1285675.3982439158  1286132.7451928803
      443.750831741671391   253482.042073691001860         1       564        39    23059.3585493051  1286544.5893070465  1287005.4766495805
      443.904543021746576   253481.649931175634265         1       565        39    23058.6826850796  1285589.8996996265  1286039.4139338601
      443.772794167620305   253482.207125751214335         1       566        39    23022.2549484995  1286618.2802278504  1287099.7238285765
      443.679542849564314   253481.176652714086231         1       567        39    22981.3251057991  1287193.7432343224  1287638.0900807884
      443.764675302742887   253482.227134831337025         1       568        39    23012.2926202262  1286447.2916285717  1286903.0544278505
      444.013611569459499   253481.645429063821211         1       569        39    23062.0111322073  1285191.3716825126  1285623.3635633872
      443.755034205174525   253482.220703534811037         1       570        39    23081.8552990137  1286272.3084534302  1286686.8494467633
      444.019376235910386   253481.656156330049271         1       571        39    23110.7627114263  1284931.1739155536  1285343.0132356673
      443.756059722900318   253482.230724339926383         1       572        39    23135.5232495344  1286191.0962166125  1286568.7154728482
      443.756097044316391   253482.229533414792968         1       573        39    23105.3953404353  1286227.4235164300  1286663.2081730058
      443.926736068958178   253480.897787976078689         1       119        10    23329.3103835686  1284345.4266217570  1284846.8166298661
      444.321171243112076   253480.024439976114081         1       574        10    23176.6540790362  1283047.0643123628  1283528.2460718607
      444.321188255296875   253480.027243831340456         1       389        10    23228.7030686082  1283012.8172664279  1283443.4676246368
      444.321621745431912   253480.029418909107335         1       575        10    23292.4967480312  1283065.8283090983  1283489.3312107841
      444.251582581044204   253480.388643317826791         1       576        10    23239.3702624398  1284476.2513120128  1284915.6621269702
      444.046502560012414   253480.664199489343446         1       577        10    23281.0272856978  1284514.2091409336  1284955.0250463993
      444.023538450774993   253480.559834422107087         1       578        10    23357.8348220073  1284111.8259626813  1284636.6895775348
      444.335187919733528   253480.149695981759578         1       425        10    23204.4040146760  1284472.7870451405  1284903.9396724855
      444.060169184455788   253480.628847807034617         1       464        10    23178.2116832359  1284849.2526345297  1285251.3412552027
      444.383399898779317   253480.035075807827525         1       579        58    22957.7905871776  1285302.3831625062  1285686.8023227588
      444.383557951884484   253480.030090121756075         1       327        58    22945.3608706115  1285019.8017573631  1285408.0045677866
      444.383558864682527   253480.030227300856495         1       580        58    22964.4919824813  1285036.5719625989  1285425.6535981158
      444.283451359588128   253480.368812163651455         1       581        58    22953.0763264226  1286444.2109111699  1286817.3755113389
      444.137009324088524   253480.335726465156768         1       582        58    22959.1529331718  1287390.7625452946  1287775.1862037489
      444.107377716126393   253480.618065236165421         1       583        58    22984.9753383052  1286508.1339915870  1286904.4195105992
      444.383568080824318   253480.029361115448410         1       584        58    22941.9002110483  1285123.6992470040  1285498.5370717496
      444.383558107972021   253480.032032372750109         1       585        58    22971.7220969190  1284970.6330806823  1285359.4033675427
      443.995966574492684   253480.888859533559298         1       586        58    22928.9095588535  1286804.0719999457  1287142.6128860386
      444.383561545156226   253480.029812423657859         1       587        58    22986.9169227896  1284976.4174906297  1285343.7091343049
      444.198334905723584   253480.421458404394798         1       588        58    22978.0476376694  1286706.7653930795  1287110.3281761683
      444.114807890158772   253480.476389546704013         1       589        58    22935.1924159274  1286537.7514385548  1286947.0467473827
      444.383560911185725   253480.031305411626818         1       590        58    22990.6328904214  1284970.2871203604  1285330.2435946809
      444.383558133873521   253480.028491702862084         1       591        58    22966.8097758885  1284984.5776456306  1285386.7287898818
      444.019975226915392   253481.716190948587609         1       592        61    22984.0794109397  1285202.3751190319  1285632.3459923235
      444.019867367524114   253481.718272024241742         1       593        61    22993.4009967700  1285394.7021222799  1285806.1856680936
      444.020028641787576   253481.717904247168917         1       594        61    22992.7806839890  1285131.4471319856  1285580.9265434612
      444.020025060657588   253481.716619351325789         1       595        61    22982.7645256067  1285112.2356472884  1285525.1685606153
      444.020026303860504   253481.716556452738587         1       407        61    22999.1643875806  1285128.8490401707  1285546.2886148700
      443.934054860113974   253482.030144974618452         1       596        61    22980.6381159905  1286605.2136171809  1287004.9469186985
      443.726119487425422   253482.375137834344059         1       597        61    22996.3605211936  1286763.8428441414  1287167.6469872310
      443.772682317744511   253482.313465469458606         1       598        61    23022.1691696036  1286540.2152614351  1286970.5474878084
      443.918765482068011   253481.768722888751654         1       586       599    22963.5304150463  1286497.7495849566  1286887.7022824599
      444.020038637533617   253481.713891286402941         1       600        61    22977.9522131677  1285211.2983235195  1285612.3714370867
