      442.040763782770227   253542.290033720957581     1    23176.9948644102  1283901.8615406977  1284209.6417646124
      441.718636236916609   253544.021082037215820     1    23066.3724774915  1286027.3764887014  1286433.2362773679
      441.486540087180401   253543.287768398266053     1    23027.9896503427  1284111.9098644536  1284467.9619457261
      441.679371245285381   253544.316569111077115     1    23019.3679550483  1286092.6489317671  1286438.9474296644
      442.091350219638116   253542.079307178122690     1    23200.1068145470  1284383.0784003353  1284800.4152926744
      441.549316234370110   253543.700116448744666     1    23124.2339067950  1287274.2502662456  1287615.2345131906
      442.114539960615673   253542.314039190852782     1    23052.8966265938  1285174.7519790824  1285699.1105444436
      441.714424613202880   253544.011230469855946     1    23035.9877363746  1286350.7105846845  1286810.0252639046
      442.016407934204778   253542.336733389995061     1    22999.6340876192  1284569.0576262055  1285052.8025646228
      441.727205159058883   253543.948799102450721     1    22998.4602574250  1286399.2256894023  1286873.4189015040
      441.727164744753281   253543.959829815285048     1    23076.5292140802  1286270.0421724129  1286695.9079798395
      441.726996840234278   253543.964453565946314     1    23171.4320657845  1286138.3974127923  1286472.5057848040
      441.726990459080298   253543.965090613870416     1    23159.5784109777  1286120.9172075829  1286467.9435863807
      442.028609840511308   253542.332889835321112     1    23227.4841432736  1283619.3565818714  1284052.8540637633
      441.727035864427307   253543.962988679879345     1    23068.9499671590  1286198.8309176825  1286581.8765221196
      442.022618575842898   253542.354270380776143     1    23069.8884724198  1284035.6196113992  1284457.6180746942
      441.730631362082875   253543.992907776613720     1    23024.4139161733  1286235.0628491573  1286611.1009403467
      442.002186923203226   253542.678608017042279     1    23071.2387898194  1284301.0089488435  1284710.6317318971
      441.770811151891394   253543.745100327942055     1    23065.4330513193  1285909.7126188115  1286359.5843487279
      441.852206156095178   253541.160412466531852     1    23142.9327769836  1285794.1902204135  1286252.3865475995
      441.809065176178592   253543.993509443273069     1    23007.0294171138  1286467.7657534939  1286946.3972684327
      442.102682128077504   253542.052013217500644     1    22977.4697991029  1284838.1399094039  1285276.3456661394
      441.656038400904379   253543.849880869791377     1    23004.8608743067  1286302.6986016643  1286726.0532177533
      442.103097727711372   253542.195186191063840     1    23146.0706219692  1284271.6659420908  1284667.8425249658
      441.739831997920191   253543.947174884582637     1    23109.8948346426  1286177.6041662577  1286521.9886430926
      442.032496687597813   253542.336612782673910     1    23379.7902074757  1283723.9177738091  1283874.0784151787
      441.727605628542676   253543.966486260469537     1    23193.1148654615  1286112.6753776297  1286421.1285410039
      441.726995951632489   253543.966650632879464     1    23148.2597560358  1286182.8638736650  1286564.1008843207
      441.423358457282973   253545.575142116227653     1    23057.9320978409  1287388.9668904410  1287839.9602496941
      441.724553386286118   253543.941621247591684     1    23109.2328430731  1284933.6954208962  1285361.9937980487
      441.423426652516412   253545.576249903358985     1    23036.0140554715  1287361.2284115849  1287833.7173748272
      441.424049736526285   253545.577592544519575     1    23084.7379523761  1287186.4258123552  1287672.4833703190
      441.777903706059078   253544.069822945777560     1    23188.9787880466  1285097.1425957303  1285596.2792020040
      441.402430059441883   253545.626709429343464     1    23104.8504624708  1286971.3219652257  1287385.7343659387
      441.423358822975388   253545.579609098203946     1    23120.8801499643  1287224.2017839774  1287671.5690665040
      441.726396790394574   253543.952615583577426     1    23296.9066044975  1284619.9772640893  1285022.3723775123
      441.422832800750314   253545.580552589584840     1    23130.9131890261  1287134.0098147551  1287539.1411794075
      441.737129190331927   253543.902210451604333     1    23169.5717241531  1284995.1964290666  1285354.8338876371
      441.415001458349309   253545.635498322226340     1    23063.9902497102  1287113.9266967210  1287566.6608419726
      441.182906183083105   253544.904017966357060     1    23028.9820419277  1285185.2012881842  1285586.6359218615
      441.375736402016628   253545.929494102252647     1    23019.6190424422  1287176.6473198633  1287567.3513721861
      441.643140890477298   253543.825483958469704     1    23182.0897971088  1285825.1265301695  1286305.5973262684
      441.800104116754483   253544.001505916879978     1    23108.7596450287  1285919.4373884667  1286505.1929611880
      441.447910996179417   253545.558004171791254     1    23053.0653708998  1287366.7131318629  1287868.0879540923
      441.735016284627818   253543.984311125124805     1    23021.8775737825  1285757.4798678635  1286257.3951304462
      441.424768044742507   253545.583551344665466     1    23005.8481588179  1287513.9535041342  1288016.8321010387
      441.423380189280579   253545.574679624667624     1    23071.3111456880  1287358.1212107262  1287819.4240095736
      441.423362522421485   253545.579903657373507     1    23159.3917287051  1287239.2721178662  1287622.9778629667
      441.423356403003709   253545.579766715731239     1    23151.9387688594  1287215.6020826912  1287613.9723000773
      441.423401383248290   253545.577541454054881     1    23069.4046599923  1287284.8494688256  1287713.3350601259
      441.718982971849982   253543.967083128925879     1    23077.6173373614  1285110.4119567117  1285571.1715058601
      441.426996702792223   253545.605149495182559     1    23027.1467898076  1287320.3187342954  1287734.3637091452
      441.698551676692716   253544.293975696666166     1    23075.7958122109  1285382.8282461273  1285826.9884321913
      441.467176556110587   253545.360216283384943     1    23064.9877647388  1286999.4622077357  1287490.0078232063
      441.463084281434021   253544.586337313055992     1    23087.1187733473  1286111.0852473555  1286497.1027513989
      441.454363185494913   253545.539290168031584     1    23019.2107284457  1287390.4643818503  1287904.4538488672
      441.548664471079974   253543.705694305826910     1    22959.0313055297  1287751.4711883094  1288212.9758697618
      441.421405475406573   253545.546022733731661     1    22999.9249314163  1287424.4018992090  1287877.0471275444
      441.710940575624591   253543.896425291604828     1    23151.1627631339  1285321.2462947983  1285750.2949164910
      441.418858012296425   253545.564640239084838     1    23097.7165990989  1287279.0399415356  1287665.0676789293
      441.724596597405309   253543.953242796444101     1    23353.0521191347  1284838.0803722052  1285044.6507228017
      441.423180668577515   253545.578897509869421     1    23180.2951653383  1287210.2360496947  1287574.8246634835
      441.423363115775828   253545.579698242712766     1    23146.2059500209  1287276.0454358654  1287706.5020779553
      442.026630585765815   253542.303802565846127     1    23133.4605308693  1283311.1774919296  1283822.0175945507
      442.028216028874283   253542.325429666729178     1    23503.1858018261  1282697.4427718201  1282946.1307686623
      441.839830709153773   253543.091997018549591     1    23228.6922538505  1285026.5100959807  1285471.0861088852
      441.697066298312222   253544.100080487842206     1    23281.8165756570  1285077.7205328161  1285520.5477135840
      441.709282044204883   253543.889100460568443     1    23390.5902898382  1284809.2995768911  1285310.8089071843
      442.085960542989596   253542.337688708939822     1    23062.3657919123  1285031.8601012612  1285441.7510275808
      442.089004790494982   253542.324303302681074     1    23125.9217241022  1284727.2222989295  1285246.7617034288
      441.953599640432913   253542.724249375285581     1    22946.9811431387  1286665.4989408252  1287059.1136859122
      441.592117467771516   253543.823122474452248     1    22952.3959532141  1288070.7486784225  1288451.1446541972
      441.773264546978680   253543.989606396527961     1    23001.8757080155  1287295.4181958076  1287670.5520827142
      442.089014189135014   253542.317266620608279     1    23036.7617169509  1285228.3643212516  1285655.8778338912
      442.089001363197895   253542.326554302708246     1    23160.4353296678  1284787.7316061831  1285232.1495007062
      441.525550618144678   253544.563071803364437     1    22919.3369151381  1287436.4373019105  1287743.9775226838
      442.089010986045707   253542.328687526984140     1    23206.4852875928  1284749.7871221378  1284926.5750534120
      441.951877561634319   253543.479850718838861     1    23000.5047110632  1287140.0931966945  1287521.2871980043
      441.723321880636774   253543.835114578832872     1    22938.7748458245  1287408.1046229324  1287839.8805993386
      442.089005254020776   253542.325146293616854     1    23219.6998807569  1284756.2365396332  1285129.3886199528
      442.088998322249608   253542.324566332390532     1    23140.8076431179  1284726.7431809341  1285273.3631745852
      441.725216178520895   253544.003412508143811     1    23104.1277078808  1285059.5335581617  1285409.1364832711
      441.722427746016422   253544.028882335813250     1    23103.1562913663  1285122.3564758510  1285557.0806107861
      441.725474402814086   253544.009028184227645     1    23136.6256923311  1285115.1953768400  1285598.3888316588
      441.725469076771276   253544.005569359665969     1    23117.1624021178  1285072.9231300142  1285401.3486609254
      441.461604489790318   253544.600953920104075     1    22972.4327727635  1287102.1112686465  1287512.2850010004
      441.393621984571780   253545.747043896873947     1    23001.2530120870  1287253.1214715114  1287674.4888781635
      441.446925328113082   253545.608714712143410     1    23040.1092305575  1287349.0546930686  1287757.9179909355
      441.074658641168810   253545.383400820079260     1    22971.9315663540  1287107.0911433315  1287514.5755792060
      441.725491234284220   253544.004495097207837     1    23078.3504646430  1285293.3083192166  1285743.7109210626
      441.725471622088719   253544.006172283698106     1    23188.1460853406  1284892.9123433505  1285366.4148487686
      441.725478664656293   253544.013037577155046     1    23227.4562046146  1284868.0457607717  1285086.4409571188
      441.556225299326798   253543.004697266354924     1    23075.2624279896  1287085.8247230279  1287539.5334118363
      441.514809357371576   253545.080531498097116     1    23033.0407171373  1287185.8687070538  1287595.7561346996
      441.428812574199583   253545.593222152121598     1    22972.5498505461  1287518.6955494576  1287978.8166082921
      441.725477406608718   253544.014864651195239     1    23241.5083720938  1284896.3590640265  1285299.2650237987
      441.725465981376090   253544.010301709931809     1    23175.5094797237  1284826.0560032413  1285397.6451618909
      441.915550550002081   253542.987163677898934     1    23047.5092299958  1285818.9702302425  1286217.0820724855
      441.685842000779303   253544.063508514402201     1    23104.7608699137  1285844.4869134123  1286232.1880647731
      442.028408898263478   253542.324737401620951     1    23132.8287947783  1283972.5333083512  1284498.6657372797
      442.028446227970619   253542.340592302265577     1    23352.6228003306  1283424.3178061126  1283869.2481419323
      442.028448991450205   253542.344033133937046     1    23395.2182494741  1283460.5659175424  1283576.0418887124
      441.801228842129603   253543.408634761406574     1    23109.5972258349  1285942.2870765978  1286343.8473496246
      442.124600892440924   253542.237886732473271     1    23039.9009952423  1285788.0558518639  1286310.8304516096
      442.028501364118711   253542.341856562590692     1    23373.5754946749  1283487.4548133011  1283886.1360809784
      442.028438010773186   253542.332016120781191     1    23195.5423579980  1283619.5232922309  1284189.0905739670
      441.721765251487284   253543.964310741430381     1    23152.0121284085  1284903.1804186315  1285425.4184742896
      441.547058199145795   253544.706312972411979     1    23043.8446434220  1286963.6056639452  1287401.7836042889
      441.391092559157187   253545.716017465922050     1    23087.2424068637  1287037.5036183412  1287480.5488089384
      441.419124668543191   253545.531912630045554     1    23127.5507224799  1287057.3933973627  1287492.7990997555
      441.725192556919012   253543.945605390646961     1    23128.0877902048  1285061.9210260876  1285608.0214902787
      441.724823184838897   253543.950277103722328     1    23328.9744439503  1284536.2211844453  1285016.2735153958
      441.724816812574318   253543.957727088447427     1    23375.9970227252  1284563.7525479861  1284741.5618737000
      441.724975377776900   253543.947554749407573     1    23225.6906898163  1284715.6152778433  1285189.7722907970
      441.557876396869688   253542.768775604141410     1    23149.7541477221  1286874.3536623253  1287378.3819129611
      441.486910556145574   253544.975917297066189     1    23115.1195627421  1286969.2993154451  1287422.3742891997
      441.723162027382386   253543.925628967583179     1    23037.3038513478  1286663.1842139771  1287220.7051246611
      441.724855107170697   253543.957082015986089     1    23365.7452934688  1284602.5708173807  1285037.7338152993
      441.724807659021280   253543.948718640021980     1    23209.0868301637  1284700.0941849325  1285311.7937117857
      442.034307528476290   253541.466820495814318     1    23031.4435247043  1287095.7389931022  1287498.9488564827
      442.112766617235081   253542.294949781411560     1    23056.1113798843  1284452.8347003313  1285037.2246241695
      442.014570792962274   253542.313555547909345     1    23128.0537312333  1283516.0812127970  1283995.0806799345
      442.026585901809995   253542.317350008874200     1    23476.0118905915  1282737.9869730724  1283006.2392736622
      442.026637928554010   253542.335173451807350     1    23689.4981908697  1282305.9830985644  1282583.5971719059
      442.020803740011615   253542.333054370887112     1    23279.6633397434  1283116.3722354088  1283685.9397330075
      441.859210439828473   253541.135861448012292     1    23348.0605286965  1284876.0731629648  1285421.1237214585
      441.787396084639113   253543.343845334660728     1    23326.3949214687  1284910.2250182019  1285407.4126890805
      442.025159909468073   253542.257584869425045     1    23214.8038234225  1284649.2207831191  1285252.4923835527
      442.030679910814797   253542.330293960869312     1    23748.3206420891  1282074.4054319405  1282747.3115695021
      442.023583845735573   253542.332095602847403     1    23231.0820087469  1283122.3774970109  1283637.6200191202
      441.726667876025203   253543.953524598182412     1    23370.5255339029  1284539.8673854275  1284906.2693730136
      441.534707815495494   253544.728726114553865     1    23117.8584478156  1286887.4776831227  1287373.1392608830
      441.395539921402815   253545.727413164335303     1    23163.3063530877  1286969.0484956899  1287458.2555828639
      441.417040923483000   253545.551720116345678     1    23243.8461003848  1286886.2446956630  1287398.0408667233
      441.735279659733408   253543.978535962436581     1    23068.9085165033  1285416.4680821747  1285944.9939072984
      441.725458501253286   253543.948509185545845     1    23345.2237582785  1284573.4948726450  1284976.3910026010
      441.725101950926728   253543.960094797104830     1    23522.1544676204  1284292.1318229486  1284515.9467267119
      441.557779318084613   253542.769254529906902     1    23243.5244877748  1286739.2915457096  1287309.6014931300
      441.485449622974613   253544.969608787621837     1    23212.1201077194  1286806.3840740290  1287327.4292293089
      441.735855149448128   253543.866479261167115     1    23126.4888673413  1286501.8008313049  1287125.8540334855
      441.431479344637410   253545.558637784502935     1    23108.9569367882  1287272.3056383175  1287859.0346922008
      441.725118796151889   253543.954170640063239     1    23380.0343967028  1284376.2693822542  1285162.2757442403
      442.026545212266683   253542.306311548541998     1    23179.8599669397  1282880.4293242975  1283421.6474678656
      441.724563070393685   253543.953884168236982     1    23339.3636720285  1284733.8427888590  1285386.7477638568
      441.835597753309173   253543.099365340633085     1    23263.8617743545  1284583.8838553336  1285264.7148544607
      441.697222414019109   253544.101295614498667     1    23301.5740249668  1284695.9262712887  1285386.9719887744
      441.722771824679512   253543.937669485661900     1    23432.5458358474  1284499.8645483567  1285267.8562318967
      442.112665073869721   253542.291550042427843     1    23047.4586669750  1284048.3249805816  1284505.2178800688
      442.014475180598311   253542.319498062948696     1    23255.2226641281  1282875.7088225689  1283252.8546073763
      442.026503512782313   253542.324947468994651     1    23621.7188991682  1281954.5556450598  1282577.2044991069
      442.026707178763900   253542.331931579334196     1    23694.7653991267  1281719.3924773512  1282705.1331825377
      442.020712657066724   253542.341253285878338     1    23467.3901677931  1282415.5403067365  1283258.6751912842
      442.000281526396975   253542.661596737860236     1    23304.6933552083  1283008.9922457815  1283671.6492450451
      441.859094643119477   253541.140110060485313     1    23426.4849709781  1284358.3514545916  1285137.4926200956
      441.786897976764521   253543.344231369264890     1    23389.6977108297  1284425.4678856283  1285168.5652808766
      442.037037950852209   253542.250397794356104     1    23321.1791338994  1284129.0729233308  1284942.7000101008
      441.731895552881724   253543.933684269664809     1    23311.6727566051  1284826.6442050864  1285610.3322674804
      442.112643176850725   253542.293038625706686     1    23044.7594113065  1284451.6533756587  1284843.4956690469
      442.101221712080587   253542.201513280102517     1    23795.2873097961  1281352.6688693224  1282341.9087103917
      442.030582646162713   253542.330073939345311     1    23782.2903337314  1281405.3468209002  1282579.8535980112
      442.023493857669621   253542.331511053576833     1    23244.1384321932  1282831.1624177550  1283431.4597765752
      441.726665025791590   253543.947207608929602     1    23247.7664623832  1284808.0663403349  1285210.4204192585
      441.534080364453985   253544.726984609122155     1    23098.6402157758  1286967.2011932491  1287499.1707608202
      441.395721335243309   253545.729632613685681     1    23134.4733079521  1287077.3305172955  1287620.9655100605
      441.421345195331014   253545.563048653333681     1    23228.0859337083  1287017.0273386473  1287600.8552107182
      441.653880108834528   253543.828650634270161     1    23131.0682506301  1285412.1826729672  1285969.3576722653
      441.735271585746887   253543.984093227511039     1    23161.5648627251  1285202.6674477835  1285564.8369086217
      441.725464071372699   253543.956652063439833     1    23413.4879187489  1284446.6587645055  1284836.2106549027
      441.557629400259373   253542.767394133406924     1    23244.6378237400  1286786.6040870987  1287400.0730045522
      441.485427185690185   253544.968169639003463     1    23202.6946764989  1286890.0147269520  1287461.8744136689
      441.735791322442310   253543.874973597557982     1    23146.1378871570  1286542.4203143981  1287196.1482211542
      441.711211959313914   253543.913615246274276     1    23593.5022172454  1283818.9434416888  1284602.9897635363
      441.724866292048318   253543.944695548882009     1    23265.3690713397  1284748.7670944226  1285334.9508267068
      442.028121938148615   253542.305528675758978     1    23124.2398093049  1282803.1457625558  1283389.9684072207
      441.835528027366308   253543.095948188536568     1    23164.3588216404  1284612.5799317923  1285202.3086329019
      441.697171440385318   253544.095398435078096     1    23183.7903233423  1284745.9259067019  1285361.8897355646
      441.723009261281675   253543.934109925437951     1    23275.7367424577  1284683.7594973911  1285371.8103248286
      442.112649492743003   253542.287806317763170     1    23028.8367143171  1283701.3806455948  1284208.5293199923
      442.014473228428017   253542.318874680902809     1    23211.6981942544  1282550.7566155568  1283211.9817238366
      442.020704246520779   253542.349461677484214     1    23459.9981079572  1282213.8619924132  1282950.1269090842
      441.859076653507088   253541.137911884783534     1    23330.6075466301  1284403.9810009398  1285075.8934490751
      441.786875966621722   253543.334977744205389     1    23270.4854010304  1284541.9315034782  1285178.6610141154
      442.037074380164995   253542.253088787576417     1    23263.7766707015  1284109.9063741495  1284816.5496095051
      441.731521827709003   253543.929344565927749     1    23256.6964243782  1284815.5001887262  1285487.5734313587
      442.112652218119422   253542.292621383734513     1    23060.7674383050  1283838.9281121383  1284387.0837474801
      442.101203881997208   253542.195852202596143     1    23660.0610126481  1281282.5596598410  1282309.2545683463
      442.030322488224613   253542.319930102094077     1    23594.2718033582  1281820.5450176226  1282441.4278185721
      442.023538898488425   253542.333329430141021     1    23316.7250814481  1282638.7722243117  1283017.8525367710
      441.534076777596113   253544.722847795288544     1    23031.3033957945  1287106.4463311271  1287619.2838610527
      441.395715860789096   253545.725495140417479     1    23058.9266499969  1287223.8802077370  1287757.7483693804
      441.421516822052581   253545.561820650153095     1    23127.0035441904  1287222.6626981259  1287784.0130735054
      441.653865362271972   253543.825532374292379     1    23093.0265141828  1285227.4860683300  1285635.5068317186
      441.735277813649191   253543.986103395436658     1    23168.3573816802  1285071.2933963251  1285548.0476101823
      441.725620046673612   253543.947478715650504     1    23265.4367268112  1284605.2470157114  1285306.2370623988
      441.557625428565188   253542.764677546510939     1    23173.8884186001  1286952.5720871396  1287529.1726912940
      441.485423641476700   253544.964083621947793     1    23121.9095331518  1287071.7033465146  1287611.7812090907
      441.735620968538626   253543.876822750316933     1    23091.6691916169  1286693.9692016772  1287299.8987285972
      441.430057150745597   253545.554065860080300     1    23079.9748921865  1287422.3422824827  1287989.6071659634
      441.548839914989912   253543.722058164479677     1    23353.9695027673  1286311.0692248309  1287044.0578943663
      441.711202388462027   253543.904731938033365     1    23445.3928501774  1283977.7734744456  1284815.3376888568
      441.722076070548610   253543.963926108175656     1    23180.9178879653  1285097.2276674912  1285506.5022251364
      442.038848830506993   253542.257763490692014     1    23033.0358071181  1282962.4517083496  1283488.1285940097
      441.835520762092472   253543.090891442552675     1    23110.2665342272  1284625.3932249262  1285052.9362236243
      441.697160007100990   253544.094594158552354     1    23130.7760020203  1284754.4899517403  1285212.4804617753
      441.722962347543216   253543.928732716245577     1    23147.4632477784  1284864.8041624380  1285315.0205362821
      442.030588685426721   253542.312354566529393     1    23406.3731822690  1282817.7310288022  1282985.9304369604
      442.101207570048189   253542.182018739404157     1    23415.2542777429  1282081.2638384965  1282583.7766339392
      442.112650056498808   253542.292776087968377     1    23020.2601913412  1283460.1088229937  1284023.1079181386
      442.014627233550527   253542.311823360185372     1    23084.9050143695  1282718.3687033406  1283253.9256424070
      441.859070458603981   253541.133761185250478     1    23240.3753072701  1284517.2046677673  1284976.8481629253
      442.037063442824490   253542.246276437799679     1    23174.4119384318  1284250.0606071453  1284719.6222077352
      441.731500769607010   253543.921165585605195     1    23159.8036631746  1284984.9588775393  1285407.9020468509
      442.112646364575994   253542.287992658501025     1    23065.5499225278  1283499.9829457409  1284051.8126675095
      442.100950640215217   253542.183738705905853     1    23483.9865265944  1281905.6032367458  1281997.9028831148
      442.027529979796782   253542.334017042681808     1    23479.1757698742  1282040.5979848776  1282491.9552298766
      441.534076708109808   253544.721627521415940     1    23016.5812846294  1287102.9905371969  1287606.6306345765
      441.395715922638374   253545.726218873256585     1    23047.1828504957  1287213.7989525264  1287738.2905178685
      441.421523093549695   253545.556169112620410     1    23081.1448245884  1287298.3480370585  1287813.6866933554
      441.737917706641383   253543.926247717754450     1    23226.1689876279  1284931.0496524286  1285485.2665288770
      441.653860272778672   253543.828520072973333     1    23221.1563968338  1284629.5919648099  1285268.5836360920
      441.557626425177716   253542.765878050791798     1    23139.8813391219  1286989.4159748473  1287543.1451529716
      441.485423828774401   253544.962262478657067     1    23090.3110438734  1287099.4715860954  1287614.5796684902
      441.735619385951395   253543.873926877247868     1    23053.8442391881  1286738.7108764327  1287323.6776959412
      441.430056103693516   253545.552449663984589     1    23037.2214926292  1287483.2667238179  1288024.8042187374
      441.712549534912796   253543.994208303600317     1    23166.8606956189  1285083.6487268349  1285607.4525340265
      441.710951431676222   253543.895113075937843     1    23293.5707367813  1284505.2840869548  1284772.3266637279
      441.835524712158076   253543.095561073481804     1    23168.9874756977  1284373.9616902657  1284974.7515843632
      441.697164826300707   253544.098548920446774     1    23206.7363018110  1284467.9684707674  1285086.7304336443
      441.722969651642416   253543.928610320988810     1    23209.5631204967  1284604.9103857537  1285176.7667376623
      442.030580906284683   253542.315954511810560     1    23507.5793348210  1281881.5576637553  1282754.5550901531
      442.101205407089822   253542.188697360688820     1    23605.7079806901  1281237.5893450794  1282156.5151612251
      442.112822279358625   253542.290912391908932     1    23031.8487947751  1283434.2552832793  1283844.1136046438
      441.859074721305717   253541.134568762528943     1    23269.5012552724  1284290.9543456438  1284930.0223106160
      441.786871798106404   253543.335170626844047     1    23226.1250868859  1284387.4741890165  1284982.4771589218
      442.037068233890693   253542.247064221999608     1    23173.8962638591  1284050.5264107361  1284729.5606164085
      441.731504150884575   253543.922927185427397     1    23150.4787271514  1284815.7542753320  1285447.2590340213
      442.026511963164921   253542.320228232158115     1    23388.4788475359  1282646.1097079406  1283385.1502570908
      441.725090434295510   253543.951122234837385     1    23306.0449020797  1284506.6782199354  1285160.9697739067
      442.026486057407112   253542.316381102602463     1    23459.0332729781  1282157.2927689415  1282753.2872887650
      441.725453510022817   253543.946937583590625     1    23291.1963731261  1284517.8785953361  1285140.1429270045
      442.014464491920990   253542.322154363733716     1    23240.7878276127  1282536.8106146632  1282921.6510034772
      441.735270050951783   253543.984102073794929     1    23126.3402676551  1285095.1753559681  1285610.9398427159
      442.112640986551924   253542.291621422918979     1    23051.2888875228  1283415.6991499017  1283859.3955573165
      441.800476710957810   253543.999850500986213     1    23058.1748982217  1285384.7964943319  1285818.2041446613
      442.099732135936392   253542.036868947616313     1    23257.1725679506  1281868.2133962628  1282331.1451395606
      441.653902006482895   253543.834296499990160     1    23194.1956553080  1284566.5965796891  1285164.9333804604
      442.098221027830675   253542.206701296672691     1    23469.7113642366  1281634.1375340892  1282424.5028594797
      441.738600173976010   253543.932665134052513     1    23315.9959085293  1284249.4704535708  1284967.8035238264
      442.083639420398015   253542.435582189500565     1    23458.9794749772  1282059.5025633564  1282891.4874843983
      441.704748647782310   253543.995607065153308     1    23265.5323242841  1284261.2258251829  1284896.5244720085
      441.718238767569289   253544.056824532948667     1    23339.6844728610  1284417.9851780278  1284994.4446279113
      441.424306120227811   253545.608229148900136     1    23154.8068860920  1287105.9466224946  1287580.8376666242
      441.738855838841118   253543.895240155950887     1    23136.2627813694  1285168.8055352271  1285572.6927860319
      441.415892091806199   253545.632549114350695     1    23053.6766710419  1287213.0287472859  1287688.2738296189
      441.183247475492919   253544.893436277605360     1    22991.7216404393  1285376.9372837029  1285760.8843218333
      441.376020080447176   253545.926189547608374     1    23028.0809433131  1287203.7041708792  1287617.3423405695
      441.534074623752474   253544.724929785850691     1    23060.0758161784  1286984.8146323157  1287458.0843446003
      441.395714391213914   253545.728530877298908     1    23099.4169290592  1287080.4168384501  1287567.2564132819
      441.714414664126707   253543.936023540358292     1    23190.2782700272  1285930.7492460271  1286421.6786801876
      441.421519569407792   253545.560460262378911     1    23134.5025032924  1287153.3754155212  1287620.4513224638
      441.724913024339003   253543.937388657301199     1    23136.6545741173  1285741.8322681489  1286322.9404062731
      441.423584263280588   253545.571256608847762     1    23071.9010850524  1287398.5933201374  1287895.0814607134
      441.725092785516608   253543.939982440962922     1    23086.8869179279  1285610.1008784317  1286100.3517801091
      441.423626676484673   253545.572170410217950     1    23047.2652656725  1287499.6104754228  1288010.8912452292
      441.725689107477592   253543.944606765406206     1    23226.3358905842  1284949.8465841655  1285568.8637917843
      441.423445121072291   253545.572935923759360     1    23135.6681024101  1287275.1572180544  1287805.8033301267
      441.737910388183082   253543.931391123187495     1    23406.2320075470  1284283.4550510256  1284924.3238072935
      441.419121014485427   253545.563869589270325     1    23212.7980168746  1287033.6550409216  1287525.1435503708
      441.653872779023004   253543.839011810923694     1    23348.4541486869  1284451.2553101843  1284729.0597770875
      441.421447473709975   253545.545038676966215     1    23147.5353549540  1287109.6712691612  1287548.4276791057
      441.800645933424676   253543.999330675898818     1    23125.2836971178  1285259.3087194073  1285639.4161897521
      441.448239236275185   253545.553340980957728     1    23036.2411860583  1287411.0701174357  1287828.7273250790
      441.729457413881391   253544.002682414546143     1    23034.6717844022  1285401.8138406368  1285800.7838965296
      441.428671177922297   253545.606097999407211     1    23034.8723714004  1287365.3143593497  1287773.4173097294
      441.699193431643778   253544.294136849435745     1    23118.7656283420  1285314.5166096790  1285771.5686768130
      441.467464894758507   253545.358040347869974     1    23106.7373665740  1286930.1798244698  1287458.8983869599
      441.557624578151319   253542.765224304341245     1    23173.1374163267  1286875.0806098043  1287405.1447407377
      441.485421393400372   253544.964570394804468     1    23132.8329397847  1286970.1343890294  1287452.5707618403
      441.735618022627023   253543.875244137598202     1    23071.6428407784  1286645.3816115784  1287222.6893042154
      441.430053649205490   253545.552252530498663     1    23051.8009837128  1287391.1473483583  1287925.5467788917
      441.725260337380007   253543.934040814987384     1    23024.1586754493  1286352.6059793571  1286840.7569180760
      441.423844625952427   253545.572968607157236     1    23040.4073264428  1287492.1799698106  1287977.0588560123
      441.725058899551186   253543.945577156409854     1    23176.4933483048  1285510.8607765958  1286017.2549980315
      441.423627230869897   253545.577655816421611     1    23133.3265254767  1287299.3459739278  1287759.3360122438
      441.725245394088176   253543.952094584470615     1    23350.0648016568  1284856.6929523291  1285198.7823999934
      441.423644922944675   253545.578602215886349     1    23192.0501455788  1287168.3269221291  1287607.1900687832
      441.725288871340126   253543.937637798837386     1    23303.5536977411  1284734.4124499059  1285092.1517559467
      441.425034416941287   253545.579069901432376     1    23119.2747667190  1287358.9616914482  1287792.0076522725
      441.712538775095709   253543.991770711407298     1    23137.4291982808  1284982.9383387468  1285512.2796058012
      441.448204328107693   253545.555858547042590     1    23030.9592925980  1287515.6157109379  1287932.5455552880
      441.548572944850093   253543.681853886519093     1    23150.5831770584  1286503.0188525929  1286841.9755580765
      441.421508144201709   253545.544025397859514     1    23068.1780649865  1287225.1529095268  1287708.7342565991
      441.708135263531403   253543.918118771573063     1    23282.6083148588  1284410.9740042798  1285032.1867202302
      441.419804585342717   253545.561506276048021     1    23151.9529370259  1286988.5858377679  1287542.6736684381
      441.777960030821305   253544.068034581927350     1    23273.9179064800  1284859.9229342584  1285475.8294485235
      441.402518744554982   253545.622314014908625     1    23141.9919176549  1286910.4906504224  1287389.3079481777
      441.462761562833293   253544.565421849285485     1    23314.4979102468  1284573.4861217623  1284967.5925524160
      442.060709250575201   253542.496121394739021     1    23403.8219262397  1282556.4247603652  1282809.3003974149
      441.714643486172520   253544.051537090621423     1    23236.2578782087  1284687.4317080933  1285084.1847889931
      441.482902020263282   253543.289105716597987     1    23107.6402286503  1282965.2965348191  1283287.1880202056
      441.676473696335108   253544.300824771285988     1    23145.4182801861  1284713.5568066107  1285113.1392010208
      441.837112672796991   253543.096782598702703     1    23210.9529596541  1284409.4700981972  1284848.6286807037
      441.698752789644516   253544.101629079901613     1    23259.9506994371  1284491.6032756111  1284938.9011385408
      442.017452105407813   253542.311723351071123     1    23356.8777920551  1283347.8737820585  1283775.2295348854
